step,eval_return
0,0.0
10000,0.0
20000,0.0
30000,4.0
40000,5.0
50000,12.0
60000,0.0
70000,11.0
80000,25.0
90000,19.0
100000,17.0
110000,26.0
120000,26.0
130000,23.0
140000,31.0
150000,17.0
160000,41.0
170000,49.0
180000,36.0
190000,23.0
200000,29.0
210000,30.0
220000,31.0
230000,32.0
240000,41.0
250000,30.0
260000,26.0
270000,14.0
280000,33.0
290000,40.0
300000,39.0
310000,26.0
320000,34.0
330000,34.0
340000,29.0
350000,33.0
360000,32.0
370000,23.0
380000,32.0
390000,26.0
400000,35.0
410000,37.0
420000,31.0
430000,37.0
440000,30.0
450000,30.0
460000,43.0
470000,36.0
480000,26.0
490000,44.0
500000,39.0
510000,46.0
520000,36.0
530000,39.0
540000,35.0
550000,48.0
560000,39.0
570000,37.0
580000,41.0
590000,56.0
600000,35.0
610000,51.0
620000,49.0
630000,35.0
640000,45.0
650000,47.0
660000,53.0
670000,56.0
680000,61.0
690000,57.0
700000,52.0
710000,67.0
720000,44.0
730000,51.0
740000,65.0
750000,50.0
760000,54.0
770000,64.0
780000,74.0
790000,41.0
800000,95.0
810000,105.0
820000,71.0
830000,82.0
840000,139.0
850000,60.0
860000,68.0
870000,101.0
880000,100.0
890000,121.0
900000,102.0
910000,107.0
920000,93.0
930000,105.0
940000,111.0
950000,128.0
960000,136.0
970000,132.0
980000,123.0
990000,131.0
