step,eval_return
0,4.0
10000,2.0
20000,1.0
30000,1.0
40000,8.0
50000,19.0
60000,17.0
70000,5.0
80000,12.0
90000,0.0
100000,16.0
110000,1.0
120000,14.0
130000,28.0
140000,64.0
150000,30.0
160000,39.0
170000,50.0
180000,41.0
190000,32.0
200000,30.0
210000,33.0
220000,28.0
230000,28.0
240000,27.0
250000,34.0
260000,19.0
270000,37.0
280000,43.0
290000,29.0
300000,19.0
310000,21.0
320000,22.0
330000,26.0
340000,24.0
350000,32.0
360000,22.0
370000,25.0
380000,30.0
390000,34.0
400000,40.0
410000,39.0
420000,37.0
430000,33.0
440000,31.0
450000,57.0
460000,42.0
470000,35.0
480000,73.0
490000,64.0
500000,35.0
510000,71.0
520000,74.0
530000,47.0
540000,55.0
550000,61.0
560000,48.0
570000,37.0
580000,39.0
590000,58.0
600000,52.0
610000,65.0
620000,39.0
630000,43.0
640000,22.0
650000,89.0
660000,125.0
670000,123.0
680000,149.0
690000,171.0
700000,127.0
710000,219.0
720000,258.0
730000,249.0
740000,282.0
750000,290.0
760000,258.0
770000,387.0
780000,284.0
790000,376.0
800000,315.0
810000,330.0
820000,316.0
830000,385.0
840000,334.0
850000,334.0
860000,297.0
870000,330.0
880000,110.0
890000,272.0
900000,341.0
910000,422.0
920000,256.0
930000,348.0
940000,230.0
950000,462.0
960000,342.0
970000,300.0
980000,271.0
990000,314.0
